Date,0.0,1.0,2.0,3.0,4.0,RankIC
2022-09-30,-1.124950731202098,-0.6415418004608341,-0.23004400927838908,0.36359654600223923,1.6323943566321681,-0.0760496007034019
2022-10-31,-1.1792958091801917,-0.6275589522299903,-0.20968876585253718,0.4156052877490793,1.6007115511024306,-0.0786937717583193
2022-11-30,-1.1757833520159289,-0.6632614214477808,-0.20321289038884144,0.44501677359968056,1.5972408902528707,-0.1020672155819788
2022-12-30,-1.1288146097939238,-0.6453835426809806,-0.2243966378911473,0.3752111033866496,1.62457316496654,-0.0968476342643111
2023-01-31,-1.1542330304583623,-0.6719978681302765,-0.21050245676226634,0.42919061857611507,1.6070670707660635,-0.2312158060787908
2023-02-28,-1.144674723231359,-0.6434972468346375,-0.2254867000960693,0.3972073873314087,1.616194195294641,-0.1197768697530206
2023-03-31,-1.1423701735836373,-0.6079358370572924,-0.22457296655945116,0.3713225632512066,1.604740217237862,-0.0289437626913367
2023-04-28,-1.1872003953260657,-0.5965820089861175,-0.17809700388949995,0.40752040529993433,1.5541636913276928,-0.1209761696259679
2023-05-31,-1.0999914461492866,-0.6416568851760601,-0.24236484967715008,0.3618910766973821,1.6221221043051146,0.0255012481824235
2023-06-30,-1.1374296954644814,-0.6142423541908312,-0.21445464576537315,0.35227648700756664,1.6136324879605655,-0.2612377547986931
2023-07-31,-1.1456051351921248,-0.6406222300542737,-0.22245628392335745,0.394293133124649,1.6141419498524434,-0.0790881482406512
2023-08-31,-1.1542957265678748,-0.5711363346774327,-0.19054324894697391,0.32330714804722693,1.5924776188961078,-0.1428125601541534
2023-09-28,-1.063916053622853,-0.6008413695696206,-0.2581790517037592,0.2600236604846852,1.662655919832738,-0.0209589114903344
2023-10-31,-1.099100065444882,-0.5963381432963695,-0.23434079996726667,0.2928569223770694,1.6369220863314486,-0.1764684505907339
2023-11-30,-1.0405067994263033,-0.5708682659225335,-0.24691151545162093,0.2072646048104064,1.6510219759900513,-0.0206653897521927
2023-12-29,-1.0286309970817968,-0.5910334251861051,-0.26055840770888394,0.21491716370611533,1.6649380061910228,-0.0877597768954334
2024-01-31,-1.0877335977707079,-0.5757404096614204,-0.23225690856144443,0.24159437891153795,1.6539108258006339,-0.0254150733921642
2024-02-29,-1.3665537305535098,-0.5521124025611596,-0.03254523445753717,0.5243188002668145,1.4282141860003181,0.1783198465840612
2024-03-29,-1.1191395136957831,-0.6297666063316039,-0.22860627916222626,0.3430613019037763,1.6341762120466923,-0.3046514588818743
2024-04-30,-1.2919356290660338,-0.5811355470921883,-0.09752598930366282,0.45740079444815346,1.5131024153400288,-0.0566780373718089
2024-05-31,-1.088468086234426,-0.6229963962987054,-0.24876140479832073,0.30232968815289707,1.6573538866900368,-0.1179571128818324
2024-06-28,-1.1619316989383246,-0.5845010510441415,-0.19631148614368957,0.3395597847855249,1.6031844513406308,0.0627415799608157
2024-07-31,-1.1093722200094318,-0.594291242642789,-0.220010264448788,0.3004777119984158,1.6227075894418581,-0.1308830402796009
2024-08-30,-1.0606353231997174,-0.6165011174675409,-0.2590167061187668,0.2751222663297323,1.6607072986068732,0.0768130917341531
2024-09-30,-1.232600617975014,-0.6072850564849097,-0.1512928546866242,0.43561338121551596,1.5555651479310317,0.1412110205368782
2024-10-31,-1.2243689975300591,-0.6034296786090678,-0.15263812662156764,0.4174488375051576,1.5626679095204468,-0.1259725961101442
