2013-05-31,-1.1918339561399558,-0.5588201533541022,-0.18857845092512962,0.34940304995717336,1.5923439280910014
2013-06-28,-1.2380130803317815,-0.5864080533237417,-0.1443638013932997,0.4016036786985292,1.5664868087215627
2013-07-31,-1.3130438600965952,-0.5167480711351005,-0.09257170609269348,0.39501600016905625,1.5271515106593736
2013-08-30,-1.2701726011648087,-0.575697221997694,-0.09816871990846253,0.411097404616127,1.532733153878761
2013-09-30,-1.190315542380682,-0.5604763813749134,-0.15301083676748028,0.3104128448148026,1.5925377500141342
2013-10-31,-1.247084777702031,-0.5823166629387567,-0.14583530865840638,0.3980039909133061,1.5769224704951252
2013-11-29,-1.2227561782949556,-0.5322775137840593,-0.14168390224190644,0.3334817983524162,1.5658541175494365
2013-12-31,-1.309573007631275,-0.5564168721720594,-0.0688690594421335,0.4274028967601044,1.5070350147516314
2014-01-30,-1.1882093323234468,-0.5358811267882214,-0.1589851215870795,0.3131931964787098,1.5694095860665147
2014-02-28,-1.241491407397961,-0.5472862279599467,-0.14995549101957445,0.3651089289306073,1.5762883420979434
2014-03-31,-1.3233143761753638,-0.5273787236111477,-0.06483568558055817,0.441399227828998,1.474129557538072
2014-04-30,-1.27600919311087,-0.5586264385626737,-0.11877982834285036,0.4037163214407432,1.549699138575651
2014-05-30,-1.2998468929224773,-0.5180829966086424,-0.08387283275537524,0.3870173140895236,1.5143109302383082
2014-06-30,-1.2932138356479481,-0.5342840359763291,-0.08664177050121939,0.39401732360573755,1.5196191954978706
2014-07-31,-1.2938925412623086,-0.5554958090228028,-0.0871856912737241,0.42989559417418044,1.509541041502492
2014-08-29,-1.1991798808665899,-0.5867745189380627,-0.18384207843303152,0.3793515522474157,1.5931216667957742
2014-09-30,-1.246997597490525,-0.5985708102389421,-0.131208976574666,0.4182576313685604,1.5585197529355728
2014-10-31,-1.1527703858179816,-0.615265670787944,-0.21394576126895282,0.350911424194257,1.6300214901546068
2014-11-28,-1.1559156362559666,-0.5797523354366336,-0.19029041164755253,0.3088212601084089,1.6171371232317437
2014-12-31,-1.2254626933976762,-0.5406593268880492,-0.1289873061887211,0.36915957872320454,1.5286549634099567
2015-01-30,-1.2780547919147043,-0.5670703082148199,-0.10563510042874952,0.4199727554704086,1.5304612864343299
2015-02-27,-1.1642101748312885,-0.5781815991529161,-0.19285846498242434,0.33314175586330214,1.604678483489268
2015-03-31,-1.206264301633969,-0.6033096137936885,-0.17702928260584913,0.3924070966380515,1.5937946744507705
2015-04-30,-1.1369413397087924,-0.6179225128206497,-0.2198598044055651,0.33510180110633714,1.6396218558286704
2015-05-29,-1.1779416973083892,-0.5798472622998847,-0.18848171689584184,0.3569047821810844,1.589365894323031
2015-06-30,-1.1717978859254528,-0.6033889538345106,-0.17759039938618282,0.3468076141445107,1.6055537224269607
2015-07-31,-1.3994889774470491,-0.5062747973168538,-0.033680452455933305,0.4739643901284177,1.465402167843369
2015-08-31,-1.3660530201979042,-0.5207701211815218,-0.04707515612613558,0.4570500069642781,1.4768482905412836
2015-09-30,-1.42816874447274,-0.42616666624222427,0.0016568769709128872,0.45658339931328934,1.3961650579550633
2015-10-30,-1.3237601967553903,-0.5087000941699313,-0.08617645255880682,0.4262865007933838,1.4953050645585022
2015-11-30,-1.2071577702740597,-0.5980919583062304,-0.16001887391825106,0.37182242053861037,1.5926242917223012
2015-12-31,-1.2519488576534985,-0.5617065887859917,-0.1337582746348754,0.3800938771238341,1.5673198439505314
2016-01-29,-1.2648601256499283,-0.5931446830848773,-0.10699310108859895,0.4263056777339554,1.541263086003372
2016-02-29,-1.2617925263690855,-0.5623774109367988,-0.12027155391493784,0.3808201096036393,1.5633784087809912
2016-03-31,-1.29944275224887,-0.5297813419933695,-0.10287540116485266,0.4144393783791284,1.51745270694497
2016-04-29,-1.2787281368237615,-0.5905077031373547,-0.13285414179173805,0.4516657543506455,1.5498731197134086
2016-05-31,-1.2930297254040615,-0.5495465332441251,-0.09658878439169241,0.39946677122969904,1.5423104530736227
2016-06-30,-1.2598130595324797,-0.5438393381418922,-0.13299492260546336,0.3822754002135871,1.5541059302210372
2016-07-29,-1.2887107643293565,-0.5486744701638758,-0.10223060220294183,0.4029905668655695,1.5391621020438513
2016-08-31,-1.245921425431159,-0.5631483605842299,-0.1298351130367253,0.36978512340728714,1.5684922060327617
2016-09-30,-1.242608007230813,-0.5729306158322219,-0.15964915399602483,0.39041936310338554,1.5871765690084474
2016-10-31,-1.2945963266660327,-0.5346277448112723,-0.10296997425657389,0.39307062316994174,1.5388527588514298
2016-11-30,-1.2718468074400069,-0.5401827252584224,-0.12218165759074483,0.37006112399657354,1.5638247859842602
2016-12-30,-1.323244319820147,-0.5540167277539259,-0.07948233004181823,0.43854301777802895,1.5180501096865542
2017-01-26,-1.3533516849664096,-0.507370776267165,-0.06317608366836829,0.4473026079852373,1.4765959369167054
2017-02-28,-1.3454368129950622,-0.4936539219391781,-0.07479204216138685,0.40989696937262265,1.5065291665377398
2017-03-31,-1.2318879062148762,-0.6018604219416519,-0.15716109197325107,0.41963664437157805,1.570636031162435
2017-04-28,-1.2915239364373268,-0.5770488932998176,-0.09378840167146432,0.43525410566373457,1.529534802317125
2017-05-31,-1.3508955656528276,-0.5812683050431983,-0.06138391137142362,0.5225992820387931,1.4708335488837658
2017-06-30,-1.3618361609712297,-0.5183326112625446,-0.06408326160720854,0.4579094223517967,1.4861116162192083
2017-07-31,-1.253408025332239,-0.5520975976945588,-0.12919360622217368,0.3943893865213443,1.5400204698630893
2017-08-31,-1.3143824136009177,-0.5423945229553343,-0.08688167155335033,0.4246670181393158,1.5187809862049628
2017-09-29,-1.2059039216424374,-0.5717907213974759,-0.18563007771287388,0.3603697009713163,1.605052243993023
2017-10-31,-1.2277160905493623,-0.5808304437957971,-0.14950003058719788,0.37467401551129975,1.5827645896623024
2017-11-30,-1.2945996319396254,-0.5589066278182124,-0.09733812701506261,0.41898532830173174,1.5316215010865903
2017-12-29,-1.3492009815581647,-0.5414646944755475,-0.06264812113931117,0.45060110675146314,1.5026077521951962
2018-01-31,-1.3834041015497431,-0.5086817016840717,-0.02096188460676152,0.4583824479821754,1.4569556440000395
2018-02-28,-1.2947264669458378,-0.5873391868346175,-0.10563304394173095,0.45232782377744085,1.537528751389655
2018-03-30,-1.3048181523234637,-0.5537841531115153,-0.08768742217821293,0.45207613487666043,1.494069606821625
2018-04-27,-1.3775441288042982,-0.5194081351126921,-0.04418588834597617,0.4581190269846095,1.48294762707715
2018-05-31,-1.320073604304069,-0.5298270438558098,-0.06518075564938595,0.4241914373100541,1.490889966499211
2018-06-29,-1.3671621606180515,-0.5074149841004569,-0.051626074848453316,0.44944946159296323,1.4788966453730865
2018-07-31,-1.4628050396568484,-0.434457942561329,0.05326056267960448,0.4941987298984857,1.3498845099172945
2018-08-31,-1.464110040794789,-0.45556067301641123,0.04267752065122055,0.4822777883812654,1.394755221642149
2018-09-28,-1.3940189885429273,-0.5010864035148646,-0.010828729709276567,0.45768468924277717,1.4481855124738168
2018-10-31,-1.3642183510899335,-0.5372154122134445,-0.0533756893067447,0.47355144538065186,1.4812580072294708
2018-11-30,-1.3229535598637798,-0.5448136725256406,-0.07713999451325836,0.4322921176792919,1.5124529744181328
2018-12-28,-1.3172729899721447,-0.5514807754941522,-0.09360239586537525,0.4439446303830131,1.520301449155219
2019-01-31,-1.3742409190466014,-0.5085856682147789,-0.03579713165475848,0.4377242044692403,1.4808483756873918
2019-02-28,-1.1985737936355305,-0.5749177578400402,-0.1588731367514372,0.34167570943029735,1.59012961333999
2019-03-29,-1.188486438391423,-0.5933783516679988,-0.16975264765988635,0.3458236718182487,1.60749403262265
2019-04-30,-1.2150601500059472,-0.5995490224318182,-0.14058701906565,0.376313655995248,1.5806308234937876
2019-05-31,-1.3477027591671178,-0.512998694923318,-0.049971873805194494,0.41465184554379914,1.4958111011841932
2019-06-28,-1.3524316849387843,-0.5138254223021651,-0.05688831161755163,0.42824967293378774,1.496811371540774
2019-07-31,-1.3000736690801473,-0.5649293587975163,-0.08558491060112225,0.4156512914193276,1.5348155934376742
2019-08-30,-1.1885586979117861,-0.5742913173305425,-0.17563792927034122,0.33874854226417817,1.599491326077206
2019-09-30,-1.234135594318356,-0.5290525443466143,-0.15108186338260698,0.32707431126495945,1.5889339099295454
2019-10-31,-1.3481288596218814,-0.5013093986911004,-0.06239035993587256,0.40924987943394653,1.5044748412897628
2019-11-29,-1.246464990911507,-0.552104614729241,-0.13110939324875934,0.35550420349482587,1.5741747953946814
2019-12-31,-1.2435787576295372,-0.5256106394333167,-0.14943616968247453,0.33329864858477043,1.5850583259945685
2020-01-23,-1.1902326295553252,-0.5241796800657526,-0.16443633252062123,0.2744533896980825,1.6043952524436167
2020-02-28,-1.0813275987807738,-0.6071252653396367,-0.2442001205207136,0.2629729452265094,1.6696800394146147
2020-03-31,-1.3156061832114163,-0.5155784325633493,-0.0677251045510987,0.40720755855068747,1.4915530959237153
2020-04-30,-1.2944764578467285,-0.5653006290858492,-0.12300580681882263,0.42878917447963605,1.5539937192717643
2020-05-29,-1.287983968615224,-0.5293280532481519,-0.10039089509799698,0.37215377919563336,1.5455491377657393
2020-06-30,-1.1491640021971543,-0.5766831622211027,-0.19900852724855586,0.29475151778345593,1.6294453517303622
2020-07-31,-1.1632493432223179,-0.5711912682007203,-0.18972869742020645,0.3035026558756504,1.620304422098413
2020-08-31,-1.2709876278080148,-0.5399996523955902,-0.11572389048799121,0.37715910882138853,1.5512626777891956
2020-09-30,-1.2899288012906123,-0.5605375475498815,-0.10271172847192289,0.4103576061852403,1.542619427028964
2020-10-30,-1.2825007767026357,-0.5592623999174176,-0.10602678886128886,0.38562661313708063,1.561932453691628
2020-11-30,-1.418082185173684,-0.4853437372791238,0.012911219613120077,0.4798533001299674,1.4106712315606655
2020-12-31,-1.1780608447199303,-0.5675657818970627,-0.18524579503672348,0.31136664050019675,1.6189233999708896
2021-01-29,-1.2609790212639038,-0.5738352404147214,-0.1228396567287788,0.39243993785946546,1.5650527736493443
2021-02-26,-1.3696473979392814,-0.49203677369346055,-0.047651977900977575,0.43331024000570717,1.4758872152495393
2021-03-31,-1.3698529339976258,-0.5127221197188004,-0.04128624414876393,0.4579764162814806,1.465814241966371
2021-04-30,-1.2826642610273273,-0.5548324174928672,-0.10148389730316965,0.4056066285472357,1.5331821403494632
2021-05-31,-1.1897885918780102,-0.5521243134525583,-0.17847905734671415,0.30501055693824813,1.6150717393774878
2021-06-30,-1.1569473195843236,-0.5563387965787453,-0.18605590147795006,0.287425525223352,1.6116850796048836
2021-07-30,-1.210572305378529,-0.5568762073982624,-0.14258667532675137,0.338898072284371,1.5706925229579627
2021-08-31,-1.2711762708560357,-0.5133167596510863,-0.0984948564010892,0.36403170527187556,1.5189561816363357
2021-09-30,-1.2998624920074824,-0.5091459834110432,-0.08761911567228095,0.3826884550736188,1.513679963324682
2021-10-29,-1.249829861126523,-0.5601607901612581,-0.14130486672692913,0.37500653052883337,1.5760669799803226
2021-11-30,-1.2168470781052865,-0.5168433739720971,-0.15137938164645776,0.29715419488517103,1.5874738905520829
2021-12-31,-1.3187773799592986,-0.5288660335576553,-0.060590638574952296,0.4056590424154485,1.5025044734266613
2022-01-28,-1.3767772400131524,-0.5235348966515126,-0.01956955777020547,0.4610814426353645,1.4588002517995062
2022-02-28,-1.366407655017353,-0.4998007749091495,-0.04016775313482019,0.4337643279446314,1.472611855116691
2022-03-31,-1.2855773315610153,-0.5631073028498582,-0.10139862786305308,0.4290917528041508,1.520877321825786
2022-04-29,-1.2887813823721463,-0.5527565622733842,-0.09803812433383607,0.4069984727553368,1.5323048935239718
2022-05-31,-1.2780840890238048,-0.5345806963317526,-0.12088150772367928,0.3872410348274262,1.5461415475168059
2022-06-30,-1.2010878998642096,-0.5633145081457646,-0.1798101528309957,0.335457306474389,1.608544209586263
2022-07-29,-1.2499304681802728,-0.5213794991852265,-0.11271573369318119,0.32512822335286434,1.5603610965210155
2022-08-31,-1.3541515202588374,-0.5023422898394324,-0.034137889481241565,0.4205892028565456,1.4699071100682177
2022-09-30,-1.2047894045372902,-0.5449156262387672,-0.16188535487554923,0.3030670256444129,1.608089703771458
2022-10-31,-1.390023661841073,-0.46683662483876354,-0.012355276237821927,0.4421394479589442,1.427049700865795
2022-11-30,-1.2794111134960773,-0.5158315785857642,-0.09757008729524581,0.376304772522564,1.5165080068545231
2022-12-30,-1.2435224915556857,-0.5198454708193629,-0.12844971931082233,0.3445173423608017,1.5486106896849803
2023-01-31,-1.2907170612534802,-0.5134263422297395,-0.10565734325465502,0.37495157234518134,1.5345930021858314
2023-02-28,-1.3356222080250582,-0.5161560328503465,-0.05768914642256606,0.388069418633255,1.5212642665621927
2023-03-31,-1.2798662266708964,-0.5268867500538861,-0.09603109847698187,0.4008962232903075,1.503214138156712
2023-04-28,-1.256226506165973,-0.5428053423585917,-0.10834621529191042,0.3524283868458011,1.5547530065620863
2023-05-31,-1.401754254171913,-0.49462173622265365,-0.004471694965756041,0.4714515566139106,1.4293961287464123
2023-06-30,-1.2882479170022025,-0.5219576938183517,-0.0934112324940861,0.36997970016069864,1.5335423094153688
2023-07-31,-1.4389944292504324,-0.47559431315472267,0.04621221117049705,0.493018843416512,1.375375270593385
2023-08-31,-1.3748924853355862,-0.5207488647507601,-0.028835152336510635,0.4662000704107796,1.4582475968597408
2023-09-28,-1.3538690304035648,-0.48126088903118314,-0.024469335952229287,0.3985135340502033,1.4610613737388114
2023-10-31,-1.3182806918957277,-0.5093906439387736,-0.06320204681204976,0.37967409269551744,1.511199289951034
2023-11-30,-1.1196264498838993,-0.5130681351566602,-0.18679291458811859,0.2146111438103682,1.60487635581831
2023-12-29,-1.1409846971349127,-0.5431381026118118,-0.17635011840093753,0.25681543428707454,1.6033775985543073
2024-01-31,-1.220793942104538,-0.5389005435685527,-0.12665664715236416,0.3601479948445464,1.526080050860255
2024-02-29,-1.3704603947225165,-0.5643442750063353,-0.028422157662656353,0.5133825046270902,1.4511697196645363
2024-03-29,-1.3193539052891667,-0.5570402629484288,-0.07236786909445254,0.4348983942423391,1.5137465367918126
2024-04-30,-1.3562656777334219,-0.5524550208249583,-0.05230225959145492,0.473989070172762,1.486983500443748
2024-05-31,-1.309822642133006,-0.5247539852973543,-0.08759240068029012,0.4041962012442427,1.5177745885952327
2024-06-28,-1.324310735967531,-0.5301503910722685,-0.06782465150962447,0.41637720050610283,1.5059085780433212
2024-07-31,-1.3195808049172966,-0.502162274070415,-0.09297092985861675,0.3879759117650734,1.5265411795031523
2024-08-30,-1.365461469435495,-0.5260159225142356,-0.03557177308560796,0.4492034558352433,1.477772901174807
2024-09-30,-1.2469919966967256,-0.5770838144595746,-0.13424907486877768,0.42068850859085327,1.5376363774342243
2024-10-31,-1.0233264989678739,-0.5710048639171933,-0.2595824795079748,0.18156862949576863,1.671731773659155
