2014-05-30,-1.0545543184631947,-0.5499655144326192,-0.21949809483608476,0.1951290258900151,1.627621055079458
2014-06-30,-1.1059757110532293,-0.5322273670194171,-0.171813102949613,0.21945430242753372,1.589487408156718
2014-07-31,-1.1222226255180516,-0.5656523404114945,-0.2059221189336692,0.2710055772047116,1.6252743010777917
2014-08-29,-1.1324477722335886,-0.5787577080133112,-0.2099280965285411,0.2988012334245234,1.6248601285567958
2014-09-30,-1.1867919175002486,-0.5907779779372997,-0.17648222149573303,0.35832496802102454,1.5957271489122569
2014-10-31,-1.1298989015414038,-0.6054566150009887,-0.20252022560026806,0.32441957133998084,1.6123957381946505
2014-11-28,-1.1655643614797866,-0.6111165063419932,-0.1945860795785967,0.36368888136033495,1.6075780660400416
2014-12-31,-1.1821876006062932,-0.6230819940008665,-0.17238378355443576,0.3866157787684525,1.5936472850456957
2015-01-30,-1.1500227700499548,-0.6347841524323794,-0.2108248333746156,0.38199982108110614,1.6130714373670825
2015-02-27,-1.133657406766491,-0.5899876528056605,-0.20878023228791914,0.3059398306774926,1.6289880161644026
2015-03-31,-1.2282371361526128,-0.6201674047718319,-0.1574680569791167,0.44066343703738836,1.5648520904421843
2015-04-30,-1.2798940840686515,-0.6302424076682154,-0.10515687288017563,0.490222784911873,1.5250705797051696
2015-05-29,-1.2573480637165828,-0.6141888342815485,-0.12077328998187688,0.4436146616146648,1.5486955263653432
2015-06-30,-1.2617312490562216,-0.6477287134424041,-0.12894066936942444,0.49646432856675604,1.5416343345205699
2015-07-31,-1.282402620347524,-0.6201856386969479,-0.09147126412801863,0.48811333635049997,1.5056287053259654
2015-08-31,-1.215321198497771,-0.6006690836368183,-0.16186966917977202,0.39200872249515323,1.5858512288192077
2015-09-30,-1.140078784366528,-0.5761757160089,-0.21268776807460907,0.3031449863812329,1.6251696252190855
2015-10-30,-1.1817529506581255,-0.5702587848341356,-0.18771738462851717,0.33881192483139255,1.6035550366971045
2015-11-30,-1.2559501954968133,-0.5518620734050942,-0.1296294398541751,0.3957587397575861,1.5410750269272164
2015-12-31,-1.2215586877667142,-0.5814207127522157,-0.142287405082036,0.3755853560348762,1.5696814495660898
2016-01-29,-1.1760943617509485,-0.557566509297787,-0.1647402143908086,0.3111797834500214,1.5896117376841385
2016-02-29,-1.1703150141325616,-0.5590889405852622,-0.16719606320351918,0.29007057833247096,1.6061916697642185
2016-03-31,-1.168513846754015,-0.5588579602827421,-0.17621231525879513,0.30377222429018297,1.5994566312407343
2016-04-29,-1.1797849218496126,-0.5506330238798897,-0.1535129795514189,0.30028956903889764,1.5828221748335196
2016-05-31,-1.0805702201209433,-0.554331691583049,-0.19217849450090585,0.20888808274230347,1.6203752936042533
2016-06-30,-1.1380340611889974,-0.5478944821991025,-0.17720609777949767,0.2692083428840396,1.593571886087999
2016-07-29,-1.166865029874217,-0.5687404657666659,-0.16690905336426295,0.3068651462327447,1.5979463811776655
2016-08-31,-1.0657539461129377,-0.559979157788491,-0.23148366530268144,0.21123130925507727,1.6448587968153707
2016-09-30,-1.072970019592105,-0.5612276184469354,-0.21531938258005393,0.2233643028912333,1.6282321169906362
2016-10-31,-1.0924595178586853,-0.5571062242158952,-0.2045830088370324,0.22541790644783644,1.6280966411793252
2016-11-30,-1.107808089321973,-0.5677963311836882,-0.18849308916293225,0.2475199723755055,1.6159651541978524
2016-12-30,-0.9978586405828472,-0.5600955595539935,-0.23934914397543927,0.15044990902483135,1.6464009792387237
2017-01-26,-1.0230923479640743,-0.559525257096507,-0.23486514592410995,0.15950710812716198,1.6579756428575292
2017-02-28,-1.0491474576037576,-0.5602182757892552,-0.22568286449184177,0.1995253493628164,1.6375065140373575
2017-03-31,-1.0985734987534208,-0.5327204095767767,-0.1820763957469826,0.19833746975236538,1.6140638674663317
2017-04-28,-1.0045119939196363,-0.5417256693950901,-0.23856099577955409,0.13978000120925124,1.6469068383247278
2017-05-31,-0.9665640059916715,-0.5251991402741448,-0.24707420081954032,0.1091189797136809,1.6292556816023507
2017-06-30,-1.035051909162059,-0.5629763829034246,-0.22864259642574433,0.19043674559180784,1.6351187769741187
2017-07-31,-1.0233499996879645,-0.5592516289172056,-0.24821441951812995,0.17168099974589424,1.6584239096082842
2017-08-31,-1.0533899493361112,-0.5489144408024931,-0.22475388311426409,0.19613226446264825,1.6302949136625995
2017-09-29,-1.0815281874515743,-0.5409891296623478,-0.19632597872560392,0.20566580928620642,1.615058405140192
2017-10-31,-1.1070302929187925,-0.565034194300805,-0.18848902694321926,0.24803515537037696,1.6116542766285529
2017-11-30,-1.0618640175868443,-0.572866208997109,-0.22495104201982896,0.21066909215442778,1.6483972407671088
2017-12-29,-1.0331173693130014,-0.5577568786046522,-0.2350399027621293,0.18301800295495155,1.6425024460451627
2018-01-31,-1.0609512766120002,-0.5727790911254491,-0.23755073104817084,0.22406340999343785,1.6489742306408774
2018-02-28,-1.0424139284701357,-0.5751848664155865,-0.24626404148214195,0.21270915560098766,1.652891037314327
2018-03-30,-1.0798865725938271,-0.5407390036013341,-0.20041089186321642,0.21102279120788103,1.6096845949262548
2018-04-27,-1.1041931241109526,-0.5361151291290531,-0.17598465930696386,0.24235467767088023,1.5736534700552045
2018-05-31,-1.1055937902441537,-0.5384859007067957,-0.1782092950624133,0.2486929453104144,1.5735960407029483
2018-06-29,-1.0702740661446546,-0.5578375791355473,-0.18905798136846616,0.22737228238071885,1.5914748898261695
2018-07-31,-1.0646337460607351,-0.5460068318275415,-0.18825516817115978,0.19173640844044415,1.6068736696855006
2018-08-31,-1.0376341956213255,-0.5605379462156318,-0.21553928272587544,0.18638104790000182,1.6267727657860567
2018-09-28,-1.004413930893902,-0.546153924517779,-0.24026453558130256,0.14531378366407163,1.6449282683880377
2018-10-31,-1.040512635270214,-0.5688271094847895,-0.23084924441387722,0.2027532512691636,1.637435737899717
2018-11-30,-1.0756920394266587,-0.5599255514065027,-0.21175412846836097,0.20802149322295163,1.6388431597123119
2018-12-28,-1.0523381326356447,-0.5541360417694513,-0.2030545559161552,0.1856067163815013,1.6254318247469748
2019-01-31,-1.0648503702812064,-0.5496459574807959,-0.2098244431389781,0.19154408144670185,1.6324769402497945
2019-02-28,-1.0983763114221512,-0.5661444452995936,-0.22078466507140307,0.23987895026777717,1.6446460861329268
2019-03-29,-1.1392922005741095,-0.5870900591549143,-0.20969885722987391,0.3218636720768764,1.615847333580983
2019-04-30,-1.0935749407073363,-0.5872791973733843,-0.23421616214702554,0.27412911168561177,1.6425146776654542
2019-05-31,-1.0160862218651627,-0.5362114350062092,-0.24775926990633124,0.14250368063022817,1.6566433638435287
2019-06-28,-1.0340998076855528,-0.5330441033580801,-0.2158582063606481,0.1574067309515193,1.6270601170585484
2019-07-31,-1.0890402728906199,-0.5442360241274499,-0.19365989841177783,0.20587939996875212,1.6207828776415596
2019-08-30,-1.080096185187455,-0.5208734282094454,-0.1945565015166596,0.195217640100914,1.6000336774941195
2019-09-30,-1.1204797618161404,-0.5400374921260434,-0.18073987336607164,0.24225036158293947,1.6005849062349164
2019-10-31,-1.1095405843088069,-0.5457884934556275,-0.18553917619609023,0.23190674671634198,1.6105220425245044
2019-11-29,-1.0605878205679626,-0.5435045422606657,-0.21150974724588453,0.19093490455819206,1.624667205516321
2019-12-31,-1.0775114624894033,-0.5381395193544614,-0.20660764607606194,0.20181347437627742,1.619975424430551
2020-01-23,-1.1076572225891292,-0.5572367559693268,-0.19869954424105557,0.2417994430549319,1.6217940797445798
2020-02-28,-1.133276170458742,-0.5638612361385611,-0.19965804669475987,0.27769852865246103,1.6190969246396019
2020-03-31,-1.0886606515925563,-0.5664481150466514,-0.21302480183500905,0.22937216003928318,1.6382977551268079
2020-04-30,-1.0579208431074416,-0.5790384182231191,-0.22347943898089098,0.19608124522649698,1.6643574550849547
2020-05-29,-1.0849628559465678,-0.5705655295323944,-0.220470176183637,0.2336311132010458,1.6423674484615536
2020-06-30,-1.0696879906314536,-0.5846745411386177,-0.22608951040750772,0.23081437580997993,1.6488432147570016
2020-07-31,-1.154132750140863,-0.6007926919085603,-0.20436012875881104,0.32970170546714167,1.6292170304473967
2020-08-31,-1.1093934611380072,-0.5924850081550979,-0.2294754155797265,0.29302620315149747,1.639820808856109
2020-09-30,-0.9964633809958232,-0.5716772909721799,-0.24809448605078394,0.13894602522835148,1.6767098406006848
2020-10-30,-1.0084415797058501,-0.5518558853194804,-0.2304387218271655,0.15186699502136825,1.6383372917110504
2020-11-30,-1.0733368825315668,-0.5666082708298431,-0.22744926762311946,0.21371815722050305,1.6529076023319302
2020-12-31,-1.0177124005543066,-0.5737426307571729,-0.257634666478809,0.18884941025916677,1.6593926254110996
2021-01-29,-1.0519336489884208,-0.5964432321206349,-0.27202758735615296,0.24908553458002003,1.6709619423007318
2021-02-26,-1.0458753299358416,-0.5907785949739034,-0.27529270282264506,0.23291660476798767,1.6782045279278595
2021-03-31,-1.0313416319099689,-0.5794613692209021,-0.2670036948491189,0.1973235542640707,1.6799900606643619
2021-04-30,-1.0028818919145015,-0.6002161686782758,-0.27737444377502474,0.20642915423341035,1.673537197159527
2021-05-31,-0.9614078046525096,-0.5896662701097743,-0.2888050963244504,0.15939919613761244,1.6799407931521644
2021-06-30,-1.0357696395735767,-0.6039661381774043,-0.265957432994448,0.22396088241859713,1.6814015354997245
2021-07-30,-1.0646783599148744,-0.5700354022366554,-0.25680959006143117,0.2289571165171671,1.661829012667704
2021-08-31,-1.0950618617803345,-0.5618284560688975,-0.231287239712209,0.23729930142647335,1.6508782561349675
2021-09-30,-1.0891572077675304,-0.5574233190420668,-0.23284863652121265,0.2248371058916145,1.6539075116163484
2021-10-29,-1.0317469748980945,-0.5691264552926525,-0.26317946747944426,0.19791772304599106,1.6656900802210266
2021-11-30,-1.0831051171047512,-0.5739519891634923,-0.23262156706930087,0.23814116982753422,1.6508607982880992
2021-12-31,-1.056142796513211,-0.5916072225344361,-0.2578573698048787,0.23878644452158732,1.666520761129769
2022-01-28,-1.0564399889158413,-0.551593486991491,-0.23161737529802037,0.20219027324603767,1.6374605779593154
2022-02-28,-1.0279348905120602,-0.5507727450163992,-0.2510383918336801,0.17530750164811815,1.6544385257140213
2022-03-31,-0.9868460690417942,-0.5491840406908272,-0.2669622539853819,0.13752226447000324,1.6651694660790977
2022-04-29,-1.03107817722961,-0.552523042363629,-0.2451324299149606,0.1766713753733244,1.6513676610510886
2022-05-31,-1.017128757916563,-0.5750458319704241,-0.26452394296448073,0.18718996293331402,1.6690776189525571
2022-06-30,-1.059079165811534,-0.6061897179525555,-0.2596705614737551,0.25924527567763156,1.665389391905901
2022-07-29,-1.0617449458693906,-0.587705716619361,-0.25081327841649853,0.23472527549772168,1.6667819264682657
2022-08-31,-1.1139515668194804,-0.56464864832953,-0.2216606389598304,0.2597583152934818,1.6398874091751767
2022-09-30,-1.0027642701960595,-0.5699032652061227,-0.26281383358027366,0.1715059228823992,1.6632652300142308
2022-10-31,-1.021001576031413,-0.552427759234264,-0.25204774223343795,0.17028799596661365,1.6547803759033382
2022-11-30,-1.0641726722912983,-0.5541939474834403,-0.2309575389117974,0.1925199915911888,1.6568041670953473
2022-12-30,-1.0318266943883778,-0.5276207087016082,-0.23330637611290395,0.1503602237698791,1.6434808332985413
2023-01-31,-1.0272648177353279,-0.544331437577638,-0.24593169918961746,0.16888047135085815,1.6479954551712253
2023-02-28,-1.077143231668393,-0.5345533612699929,-0.22249315575555986,0.1938298938285264,1.640004193625919
2023-03-31,-1.1119356355848222,-0.48370947611956044,-0.16976060891738978,0.1851409703439248,1.5814170151851896
2023-04-28,-1.1328675153266128,-0.47245954774300053,-0.173326927768635,0.1943047052733816,1.584061935520993
2023-05-31,-1.045765581662492,-0.5109130201824991,-0.21269967791290653,0.1493962239978089,1.6199820557600886
2023-06-30,-1.0675451837923629,-0.49348352441589677,-0.18657175547474505,0.14057377021172712,1.606837280521557
2023-07-31,-1.0686806235230706,-0.5210939529842836,-0.2061079305270211,0.16995438231716892,1.6255737961897925
2023-08-31,-1.0246477022680096,-0.5051548398168824,-0.21832643909931695,0.1257145450821027,1.622196109663007
2023-09-28,-0.9937783371366058,-0.5015058391194521,-0.2301289677761529,0.0926697739399015,1.632514386044771
2023-10-31,-0.9926897967693771,-0.4880150424575175,-0.24037563224325076,0.08051606885493692,1.6405644026152082
2023-11-30,-1.023770676551755,-0.5241127143573386,-0.22572751682587316,0.13126904361780914,1.6423418641171577
2023-12-29,-1.0097640147706988,-0.5267552217116482,-0.2210517810988936,0.12165613106126694,1.6355188952290152
2024-01-31,-1.0156054525811995,-0.5273958045471943,-0.22689233961651828,0.13328524925451726,1.636387849589893
2024-02-29,-1.1575030585076762,-0.5327814616664083,-0.16437579478776804,0.2645677792536549,1.5912119777377023
2024-03-29,-1.0910933446271593,-0.5331647685141144,-0.2013386426751719,0.19105302572133767,1.634215722671529
2024-04-30,-1.1153949053735945,-0.5404702858787399,-0.19617565928668892,0.2270257853638253,1.624826071283785
2024-05-31,-1.0553375862404257,-0.5440201657318112,-0.22371883969700423,0.18181849841203748,1.6407000737267114
2024-06-28,-1.0696818619380444,-0.5314753322662845,-0.20363183962027354,0.1739182472191912,1.6308707866054113
2024-07-31,-1.0563648474349816,-0.5287607714612695,-0.20352238583200422,0.1617165278962418,1.6263891131158568
2024-08-30,-1.0067624274279374,-0.5447303607257468,-0.24417010948566548,0.13066593023468623,1.6646044892714968
2024-09-30,-1.0328477209213676,-0.5522005668828593,-0.24330739502694593,0.16105480105843445,1.6673008817727384
2024-10-31,-1.1079944801962804,-0.5563254097353203,-0.20929285607146975,0.23697531562363217,1.6361377678556357
