2017-03-31,-1.117852841374029,-0.6209228497380258,-0.2269634847769181,0.328332629728112,1.6364317737316172
2017-04-28,-1.1284397145273404,-0.6334632535971547,-0.2261952754237316,0.3541388122256528,1.6360805586055198
2017-05-31,-1.1126737816924739,-0.6528768373796702,-0.24308990832385155,0.3578906111698767,1.650294691678696
2017-06-30,-1.1566144156554303,-0.6586069362647251,-0.21216811750753894,0.4072047228270447,1.619324690328024
2017-07-31,-1.1734055104602943,-0.6581285234606604,-0.20033098294149823,0.424047845573019,1.6073876654584476
2017-08-31,-1.1485514815262095,-0.6611922469607978,-0.2126809124568846,0.39487727791048755,1.6270709498508458
2017-09-29,-1.147179168764556,-0.6385125410853135,-0.2170537477269295,0.3943258377485511,1.6104147140347949
2017-10-31,-1.178171066405037,-0.6696362620113285,-0.1887014668736258,0.440471528731901,1.5953229653612473
2017-11-30,-1.168408864365721,-0.6532309110730812,-0.22135805112494392,0.43012064904472186,1.6124983825070913
2017-12-29,-1.144891055021209,-0.6530647346040166,-0.22090559208952523,0.39171192558117995,1.626779430016168
2018-01-31,-1.16601335628147,-0.6751352893028094,-0.19699586324466184,0.42584382899514867,1.6142311655230004
2018-02-28,-1.1839521266054647,-0.6707607833445733,-0.19460036101518294,0.457243479537906,1.5940430449716574
2018-03-30,-1.1969297098132659,-0.6588738602023162,-0.1744271533454577,0.45294846972772973,1.5769958379463718
2018-04-27,-1.1993855411451224,-0.6397489424065937,-0.1639718973310755,0.4331510440858552,1.569690010102226
2018-05-31,-1.1951550117500884,-0.6345168941395501,-0.1923742448059734,0.42658806822203016,1.5954580824735818
2018-06-29,-1.1519901226659475,-0.6568617303685305,-0.2155502741134655,0.4008923170839977,1.6253154372154597
2018-07-31,-1.1633064678991785,-0.6671737072665825,-0.2051235355395796,0.42458263422475107,1.610709811631516
2018-08-31,-1.152866300769902,-0.6709176543966174,-0.21488012427017222,0.4208845292186294,1.6174069226097494
2018-09-28,-1.1204467005610885,-0.6766017732468936,-0.22294149537022362,0.39517256473181955,1.6244029284397365
2018-10-31,-1.1229179932186435,-0.6846414335493168,-0.23071371418642794,0.42061525795291616,1.6176578830014723
2018-11-30,-1.1213773232091453,-0.6509362123737721,-0.22970004951272202,0.36230080534265013,1.6392968785901205
2018-12-28,-1.144611181314033,-0.6334524710510898,-0.20445724753343086,0.3639500333728852,1.620213063342475
2019-01-31,-1.1389417189741384,-0.6578067200830705,-0.21523150774051453,0.39087385189343243,1.6207986213218046
2019-02-28,-1.1573564495837503,-0.6692986771505639,-0.19392144267328576,0.4086377672985121,1.6112903251440018
2019-03-29,-1.2025691611637346,-0.6554498506654838,-0.1690565508640713,0.44592262439973096,1.5828733519719045
2019-04-30,-1.1705505972074701,-0.6648635750610113,-0.18736460008541325,0.4225100786000729,1.6019529392174299
2019-05-31,-1.1514090882070047,-0.663370023985994,-0.22802292375361446,0.4205409255307947,1.6215932352070115
2019-06-28,-1.112312518667539,-0.654531054447447,-0.23146240701396553,0.36902280676945853,1.6308586868420252
2019-07-31,-1.1467464398976348,-0.6336888841916433,-0.22495431524944204,0.3850874831297897,1.6199839747163571
2019-08-30,-1.1511590349361935,-0.6647639408511856,-0.2063885202445734,0.39833300624149115,1.6236869805810765
2019-09-30,-1.1367827480213564,-0.6477721465636194,-0.2255503218751165,0.38516046191337916,1.6265458570087148
2019-10-31,-1.1420484805514124,-0.6552814025815811,-0.22669757485848194,0.4018646984457944,1.6237690161990588
2019-11-29,-1.1060535307059678,-0.6548603801967608,-0.2488766739014167,0.3593508185326583,1.650439766271487
2019-12-31,-1.1497189757238493,-0.6532021506580714,-0.22271199740423064,0.39671954610463034,1.628555361753374
2020-01-23,-1.1771584005264195,-0.6445188623970667,-0.20633978147497972,0.4225371751265091,1.6054798692719567
2020-02-28,-1.2161105771448333,-0.6638402945027521,-0.17045124863009622,0.48236586445679175,1.5680362558208898
2020-03-31,-1.167242762186465,-0.6640613114921313,-0.20164643188536657,0.4273856867118834,1.605239267786357
2020-04-30,-1.178219910774354,-0.6583259477374365,-0.19394292439434624,0.4250533804475331,1.6054354024586037
2020-05-29,-1.1989569799357729,-0.6685607908304841,-0.18069081156198358,0.4654222288128933,1.5827863535153472
2020-06-30,-1.2143965975364195,-0.6484407615311095,-0.17050960971635343,0.4690650834296781,1.5638025904393855
2020-07-31,-1.2521010292034076,-0.6754852208128367,-0.12910849153423065,0.518431748252862,1.5380504716838648
2020-08-31,-1.1896943639461635,-0.6745232844044808,-0.1766881951669109,0.4589609275044344,1.5835461197331022
2020-09-30,-1.0957035624666658,-0.6556752768100829,-0.2375537554279842,0.3452732595376504,1.6432438036847903
2020-10-30,-1.180903647206111,-0.6427235903817379,-0.18974716363658906,0.408867402577718,1.604196019673576
2020-11-30,-1.200018040387052,-0.6416213148379545,-0.17503731825959684,0.44090677790570787,1.5752722110024822
2020-12-31,-1.1701607954095372,-0.6555612669286384,-0.19349064207275618,0.4206303470514169,1.5980171574097124
2021-01-29,-1.2002859488907505,-0.6779955667219051,-0.1608565527624062,0.4584650606773615,1.5804619098594297
2021-02-26,-1.1884719813781321,-0.6735925948552652,-0.1807136969363078,0.4541858201683466,1.5880707835468302
2021-03-31,-1.1551567111728982,-0.6676269167028676,-0.19695196078849503,0.4092362505440397,1.6101659308090486
2021-04-30,-1.154208801759386,-0.6412814981451567,-0.2052549311696002,0.3818028982358291,1.6186088127870164
2021-05-31,-1.181685589180255,-0.653127546877639,-0.18335938791245993,0.4180924423020953,1.5997855514620234
2021-06-30,-1.20174246652543,-0.6598606539463371,-0.17839012479247104,0.46176103547492003,1.5780103315246505
2021-07-30,-1.2124685672928783,-0.6614238289922058,-0.16105293631139325,0.46665877696364055,1.5678478158198403
2021-08-31,-1.2203272502950124,-0.6454162172965147,-0.1554014624940417,0.4568303120946863,1.5643146179908825
2021-09-30,-1.2007115627660585,-0.6466070577023469,-0.17629638152166696,0.45383952513606834,1.5693286682413068
2021-10-29,-1.1930608670553982,-0.6667506181283819,-0.1697526131005114,0.45719178367656677,1.572121045022051
2021-11-30,-1.21397770356829,-0.6587975901878785,-0.16722853730124862,0.4705617763262596,1.5690188828845353
2021-12-31,-1.197927606681995,-0.6582567060230475,-0.17860425873308744,0.4419889725788077,1.5925916777199358
2022-01-28,-1.1484775138076904,-0.6216108522580491,-0.21405556867806746,0.36997975634542923,1.6141641783983778
2022-02-28,-1.142010106889882,-0.6626595867502215,-0.19974971592097368,0.39104535413498875,1.6133740554260885
2022-03-31,-1.1342292301898418,-0.6616538918973605,-0.22116931831922124,0.40570308091609386,1.611100294942673
2022-04-29,-1.1796048407723099,-0.6204673276192408,-0.18862350337486353,0.3913111765925437,1.5969171801242044
2022-05-31,-1.1694860864234347,-0.6689548657016828,-0.18220317798047184,0.4228829984232031,1.5974877184965213
2022-06-30,-1.1918645074115422,-0.6722413938479307,-0.17662980655962732,0.45703855421043105,1.5834898416291392
2022-07-29,-1.1922937524630863,-0.6527476088149926,-0.18603738871198514,0.4459613241166651,1.586513554389164
2022-08-31,-1.180517638802743,-0.6463186689067764,-0.18881925503254687,0.4287538169553566,1.586426997998177
2022-09-30,-1.1182851497852901,-0.6708162013755627,-0.24043809278422526,0.39550974410348755,1.6334757314741832
2022-10-31,-1.1451591817459699,-0.6805123992990012,-0.22522624528037452,0.43700601103424974,1.6136313806512406
2022-11-30,-1.159329964941574,-0.6652347079269778,-0.21424993330417821,0.42798231685222676,1.6108322893205034
2022-12-30,-1.1174880941415868,-0.6548371516167293,-0.22593581725655512,0.3763174463085254,1.623121159482048
2023-01-31,-1.1444754517713158,-0.6794590134185173,-0.21821175851243782,0.4336184519537914,1.6080408333224803
2023-02-28,-1.1397017544127048,-0.6416761449908785,-0.2332218255325725,0.3905947862920704,1.6237428495431472
2023-03-31,-1.1511904236937631,-0.6422847981748873,-0.2142678273063347,0.40781325174175914,1.6011227408774682
2023-04-28,-1.1720589165210604,-0.6265007185079061,-0.19366111541962708,0.4204766166283942,1.571531299004208
2023-05-31,-1.103853576686428,-0.6329705179598157,-0.24235208677779949,0.35178505775069363,1.6273911236733494
2023-06-30,-1.1433970281601842,-0.6429210320380211,-0.21199303061709637,0.38587379289359686,1.6122220765708242
2023-07-31,-1.145387496647871,-0.6384939990115891,-0.21672929004715955,0.37972581999244376,1.620623847470968
2023-08-31,-1.0885095949638217,-0.6155174273067839,-0.23775571615152583,0.2895249708197835,1.6520200118861963
2023-09-28,-1.0427513092036433,-0.6179683356064997,-0.27605565854534964,0.2605644019851135,1.6759362191230704
2023-10-31,-1.0856855444267222,-0.6244620479428622,-0.2491753769111864,0.30571261218885404,1.6536103570919167
2023-11-30,-1.0645478001746218,-0.596491602227979,-0.25938986123476643,0.25862980077403663,1.6617994628633308
2023-12-29,-1.0334483703375974,-0.6193307144951513,-0.27853255954354567,0.2546838644845583,1.6762713313580015
2024-01-31,-1.0414498167341146,-0.6348492971461389,-0.2818181825419056,0.27306629870634447,1.6847771219310317
2024-02-29,-1.161702281403579,-0.6201575968735312,-0.1980097889700257,0.36615198011997285,1.6148411903006672
2024-03-29,-1.1161381954409155,-0.6601606618491989,-0.23178108626744653,0.37099453910956737,1.6368081598432573
2024-04-30,-1.1391901350312033,-0.6293166494536065,-0.21057122467499514,0.3526994262392191,1.6261757204690683
2024-05-31,-1.0788630848760157,-0.6459691819373954,-0.2538779976755968,0.31373227052742386,1.6644197892862644
2024-06-28,-1.0262129680981753,-0.6329476716185608,-0.27248689795971953,0.24552200544472644,1.686125532231729
2024-07-31,-1.0835229607502606,-0.629516188910104,-0.2380135471053765,0.30834305031171405,1.6421781001748406
2024-08-30,-1.0260543005510507,-0.6452492129532893,-0.27525568324731453,0.26404756181717726,1.6821503063552015
2024-09-30,-1.044067394325855,-0.6529512951242423,-0.2762345329840928,0.2952083001919901,1.6780449222421998
2024-10-31,-1.1247300681997077,-0.643553612008115,-0.22345679323528772,0.3484592759654133,1.6427910735369806
